FLIR_ADAS/validation/PreviewData/FLIR_09304.jpeg,77,53,80,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09129.jpeg,110,49,126,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09363.jpeg,40,53,49,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08869.jpeg,113,47,120,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09104.jpeg,25,48,75,84,car
FLIR_ADAS/validation/PreviewData/FLIR_09091.jpeg,87,43,92,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08967.jpeg,67,52,74,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09995.jpeg,54,50,83,73,car
FLIR_ADAS/validation/PreviewData/FLIR_08940.jpeg,149,45,157,54,human
FLIR_ADAS/validation/PreviewData/FLIR_09763.jpeg,86,53,126,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09962.jpeg,7,54,29,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10026.jpeg,47,50,54,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09652.jpeg,108,50,111,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08901.jpeg,34,52,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09379.jpeg,58,52,63,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09271.jpeg,19,50,25,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08905.jpeg,82,52,91,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09438.jpeg,141,47,146,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,90,52,93,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09936.jpeg,80,50,89,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10076.jpeg,97,52,104,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09625.jpeg,146,49,151,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09796.jpeg,141,49,159,64,car
FLIR_ADAS/validation/PreviewData/FLIR_08896.jpeg,76,52,84,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08890.jpeg,105,49,108,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09683.jpeg,0,50,25,82,car
FLIR_ADAS/validation/PreviewData/FLIR_09152.jpeg,78,48,83,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09028.jpeg,90,48,102,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09592.jpeg,90,47,94,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09445.jpeg,106,51,111,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10173.jpeg,14,52,35,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,105,48,112,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10001.jpeg,128,50,133,55,human
FLIR_ADAS/validation/PreviewData/FLIR_08926.jpeg,135,56,140,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09318.jpeg,30,55,42,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09310.jpeg,90,49,97,64,human
FLIR_ADAS/validation/PreviewData/FLIR_10159.jpeg,132,50,137,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09772.jpeg,50,47,64,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09621.jpeg,10,52,15,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08947.jpeg,136,45,144,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10212.jpeg,70,35,94,116,human
FLIR_ADAS/validation/PreviewData/FLIR_09011.jpeg,119,55,127,62,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09871.jpeg,112,50,116,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08882.jpeg,114,44,122,68,human
FLIR_ADAS/validation/PreviewData/FLIR_10199.jpeg,148,67,159,95,car
FLIR_ADAS/validation/PreviewData/FLIR_09586.jpeg,6,51,42,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09271.jpeg,126,52,130,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09123.jpeg,103,50,111,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09404.jpeg,105,50,159,78,car
FLIR_ADAS/validation/PreviewData/FLIR_10007.jpeg,79,53,83,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09785.jpeg,13,58,25,68,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09150.jpeg,77,46,81,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10100.jpeg,8,51,19,74,human
FLIR_ADAS/validation/PreviewData/FLIR_10172.jpeg,122,51,127,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09128.jpeg,115,53,123,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09011.jpeg,78,53,83,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09628.jpeg,33,52,43,62,car
FLIR_ADAS/validation/PreviewData/FLIR_08896.jpeg,86,50,90,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08888.jpeg,34,52,43,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09221.jpeg,50,54,58,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09705.jpeg,35,40,48,89,human
FLIR_ADAS/validation/PreviewData/FLIR_09262.jpeg,138,48,143,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09666.jpeg,59,55,63,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09449.jpeg,156,48,159,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10070.jpeg,146,49,152,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09146.jpeg,76,51,80,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09004.jpeg,74,52,114,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09643.jpeg,41,53,47,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09297.jpeg,20,35,42,94,human
FLIR_ADAS/validation/PreviewData/FLIR_09912.jpeg,118,58,124,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09425.jpeg,33,52,44,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09080.jpeg,83,53,87,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09511.jpeg,0,29,14,119,human
FLIR_ADAS/validation/PreviewData/FLIR_09887.jpeg,54,48,69,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09463.jpeg,119,51,128,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09475.jpeg,16,50,20,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10224.jpeg,37,52,47,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09387.jpeg,121,57,126,67,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09069.jpeg,72,54,79,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10173.jpeg,68,54,73,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09478.jpeg,28,48,32,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09270.jpeg,135,48,139,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09453.jpeg,100,50,103,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09960.jpeg,50,51,66,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09316.jpeg,102,58,108,69,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09007.jpeg,48,56,54,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08906.jpeg,63,49,73,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09883.jpeg,63,53,76,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10068.jpeg,87,54,94,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10124.jpeg,9,51,12,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09142.jpeg,76,49,85,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09464.jpeg,108,50,114,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09523.jpeg,61,53,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08974.jpeg,75,54,81,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09798.jpeg,137,52,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09898.jpeg,49,51,53,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10078.jpeg,84,49,96,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09572.jpeg,96,54,116,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09193.jpeg,0,45,8,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,87,52,90,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09435.jpeg,124,49,129,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09636.jpeg,38,46,46,71,human
FLIR_ADAS/validation/PreviewData/FLIR_10186.jpeg,83,52,87,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08893.jpeg,34,52,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08983.jpeg,135,44,146,72,human
FLIR_ADAS/validation/PreviewData/FLIR_10120.jpeg,21,59,27,66,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09588.jpeg,51,50,56,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09452.jpeg,93,50,96,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09113.jpeg,67,48,81,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09510.jpeg,47,54,54,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09150.jpeg,118,45,128,54,car
FLIR_ADAS/validation/PreviewData/FLIR_08936.jpeg,23,52,27,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09344.jpeg,53,42,99,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09183.jpeg,10,47,14,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09452.jpeg,99,49,103,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10159.jpeg,52,55,60,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08928.jpeg,3,50,15,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09305.jpeg,127,52,132,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09815.jpeg,18,51,37,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10171.jpeg,8,53,20,62,car
